,Absolute error,Experimental density,Predicted density,SMILES
293,0.08802124999999927,1.227,1.1389787500000008,C1CC2OC2CC1C1CO1
294,0.00761764705882384,1.205,1.1973823529411762,ClCC1CO1
295,0.0038338461538457436,0.9620000000000001,0.9658338461538458,C=CCOCC1CO1
296,0.08134666666666646,0.9390000000000001,1.0203466666666665,C=CCCl
297,0.09068571428571459,0.8220000000000001,0.9126857142857147,C=CCO
298,0.06932857142857096,1.07,1.000671428571429,CC(C)OP(C)(=O)F
299,0.02190500000000073,0.79,0.8119050000000008,C[Si](C)(C)O[Si](C)(C)C
300,0.03906956521738825,0.941,0.9019304347826117,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
301,0.008618124999999366,0.8590000000000001,0.8676181249999995,C#CC(C)(O)CC(C)C
302,0.008692173913042556,0.9179999999999999,0.9093078260869574,CC(CCO)CCCC(C)(C)O
303,0.04909999999999903,1.2109999999999999,1.1619000000000008,CCCC(C)Br
304,0.012963636363636843,0.7959999999999999,0.7830363636363631,CCCC(C)=O
305,0.011834000000000455,0.981,0.9691659999999995,CC(O)CC=O
306,0.05575199999999958,1.218,1.2737519999999996,O=C(O)CCS
307,0.010780000000000456,0.912,0.9012199999999996,COCC(C)O
308,0.026921666666667177,0.835,0.8080783333333328,CN(C)CCN
309,0.030671034482758097,0.737,0.7676710344827581,CC(C)NC(C)C
310,0.1357162500000002,1.484,1.3482837499999998,O=C1C=CC(=O)O1
311,0.1553836734693872,1.2790000000000001,1.123616326530613,CCOP(=S)(OCC)Oc1cc(C)[nH]n1
312,0.04339999999999944,1.038,1.0813999999999995,Cc1cccc(O)c1
313,0.03969759999999933,0.9890000000000001,1.0286975999999994,Cc1cccc(N)c1
314,0.031323636363635776,1.27,1.3013236363636358,Oc1cccc(O)c1
315,0.139730769230769,1.156,1.016269230769231,COC(=O)CC(=O)OC
316,0.07972352941176375,1.0859999999999999,1.006276470588236,CC(CCl)OC(C)CCl
317,0.03314571428571367,1.014,1.0471457142857137,Cc1cc(C)cc(O)c1
318,0.06362000000000034,0.925,0.8613799999999997,CN1CN(C)CN(C)C1
319,0.017627777777778242,1.192,1.1743722222222217,O=c1ccocc1
320,0.09853076923076853,0.8690000000000001,0.7704692307692316,CCCCCCCCOC(=O)C(C)C
321,0.06679499999999916,0.858,0.7912050000000008,CCCCOC(=O)CC(C)C
322,0.06631111111111043,0.8675,0.8011888888888896,CCCCOC(=O)CCC
323,0.03095333333333239,0.879,0.8480466666666676,O=C1CCCCCCCCCCCCCCCO1
324,0.055329999999999435,0.966,1.0213299999999994,CCCCC(=O)O
325,0.0025307692307697804,0.773,0.7704692307692302,C=COCC(C)C
326,0.09764545454545415,1.933,1.835354545454546,BrCCCBr
327,0.060349999999999904,0.6409999999999999,0.7013499999999998,C=CCCC
328,0.0086095238095234,0.873,0.8816095238095234,CCCCCl
329,0.017706315789473348,0.852,0.8697063157894733,COCCN
330,0.050188888888888505,0.7509999999999999,0.8011888888888884,C=COCC
331,0.005998666666666597,0.99,0.9840013333333334,c1cc[nH]c1
332,0.022692222222222447,0.904,0.8813077777777776,C1CCOC1
333,0.029075000000000517,0.9990000000000001,0.9699249999999996,C1CCSC1
334,0.02636842105263071,0.7959999999999999,0.7696315789473692,CC(C)(C)OOC(C)(C)C
335,0.12600799999999923,1.499,1.6250079999999993,O=C(O)C=CC(=O)O
336,0.053285714285714714,0.883,0.8297142857142853,CC(=O)OCC(C)C
337,0.112730555555556,0.8640000000000001,0.7512694444444441,CCCCCCCCCCCCCC(=O)OC(C)C
338,0.09153076923076842,0.862,0.7704692307692316,CCCCCCCCCC(=O)OCC
339,0.12410769230769181,1.785,1.6608923076923081,BrCCCCBr
340,0.004539999999999322,0.877,0.8815399999999993,NCCCCN
341,0.0228509090909097,1.006,0.9831490909090903,OCCCCO
342,0.0331333333333339,1.181,1.1478666666666661,OCC#CCO
343,0.031060799999999555,0.736,0.7670607999999995,CCCCNC
344,0.020135652173912222,0.91,0.9301356521739123,CCNCCO
345,0.033219047619047926,1.048,1.0147809523809521,C=COCCCl
346,0.019515000000000393,0.7909999999999999,0.7714849999999995,C1CCCCC1
347,0.01045999999999958,0.8109999999999999,0.8214599999999995,C1=CCCCC1
348,0.00949567567567522,0.759,0.7684956756756752,CC(C)CNCC(C)C
349,0.04558363636363638,1.0038,1.0493836363636364,CC(O)CNCC(C)O
350,0.05779411764705933,0.812,0.7542058823529407,CCCCCCC(C)=O
351,0.18300799999999962,1.12,0.9369920000000005,CC(=O)OCCOCCOCCOC(C)=O
352,0.07550666666666594,1.176,1.100493333333334,CCCCCCBr
353,0.01418071428571488,0.8170000000000001,0.8028192857142852,CCCCCCO
354,0.04247925925925877,0.951,0.9934792592592587,NCCNCCN
355,0.08175675675675609,0.961,0.8792432432432439,CCCCCCCC(=O)Cl
356,0.043800000000000394,0.945,0.9011999999999996,N#CCCCCC#N
357,0.03437600000000052,0.9009999999999999,0.8666239999999994,CCCCOCCO
358,0.045980000000000465,0.99,0.9440199999999995,COCCOCCO
359,0.0867759999999993,0.88,0.7932240000000007,C=CCCCCCCCCC(=O)OC
360,0.06034054054053972,0.8640000000000001,0.8036594594594604,CCCCCCCCCl
361,0.0064956756756752165,0.762,0.7684956756756752,CCCCNCCCC
362,0.07540625000000001,0.914,0.83859375,COCCOCCOC
363,0.08496363636363558,0.868,0.7830363636363644,CCCCCCCCOC(C)=O
364,0.07581111111111039,0.877,0.8011888888888896,CCCCCCCOC=O
365,0.08379499999999918,0.875,0.7912050000000008,CCCCCCCCOC=O
366,0.09085499999999924,0.902,0.8111450000000008,CCOCCOCCOCC
367,0.01369217391304256,0.9229999999999999,0.9093078260869574,OCCCCCCCCCCO
368,0.13729523809523736,0.986,0.8487047619047626,COCCOCCOCCOC
369,0.03484785714285621,0.8220000000000001,0.7871521428571439,CCCCCCCCCCCCCO
370,0.13757105263158065,0.9440000000000001,0.8064289473684194,CCCCOCCOCCOCCOCCOCCCC
371,0.35441609467456203,1.209,1.563416094674562,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O
372,0.05902444444444388,1.082,1.0229755555555562,CNC(=O)Oc1ccccc1OC(C)C
373,0.017450322580644495,0.991,0.9735496774193555,COCCc1ccccn1
374,0.11280909090909086,2.665,2.552190909090909,O=CC(Br)(Br)Br
375,0.034780833333333816,0.971,0.9362191666666662,CC(=O)C(C)(C)O
376,0.061684000000000294,1.99,1.9283159999999997,O=C1OC(=O)C2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
377,0.024484827586206626,1.94,1.9644848275862066,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
378,0.07014166666666588,1.0979999999999999,1.027858333333334,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
379,0.15047857142857235,1.03,1.1804785714285724,CC(=CCCC1(C)C2CC3C(C2)C31C)CO
380,0.0168023529411766,0.95,0.9331976470588234,CCC(CC)(CO)CO
381,0.12208611111110979,0.879,0.7569138888888902,CCCCC(CC)CO[Si](OCC(CC)CCCC)(OCC(CC)CCCC)OCC(CC)CCCC
382,0.014245714285713418,0.93,0.9157542857142866,CCCCC(CC)(CO)CO
383,0.08158539682539612,1.265,1.346585396825396,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1
384,0.14126341463414582,1.278,1.1367365853658542,C=CP(=O)(OCCCl)OCCCl
385,0.049188888888888616,0.752,0.8011888888888886,C=C(C)OC
386,0.1883125000000001,1.8430000000000002,1.6546875,O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl
387,0.05932999999999933,0.9620000000000001,1.0213299999999994,CCC(C)C(=O)O
388,0.06528181818181777,1.365,1.2997181818181822,COC(=O)C(Cl)Cl
389,0.08118285714285767,1.3659999999999999,1.4471828571428575,COc1ccc(N)c2c1C(=O)c1ccccc1C2=O
390,0.5328453333333327,1.8,2.3328453333333328,O=C1c2cccc(S(=O)(=O)O)c2C(=O)c2cccc(S(=O)(=O)O)c21
391,0.4910090196078416,1.7690000000000001,2.2600090196078417,Nc1ccc(S(=O)(=O)O)c2cccc(S(=O)(=O)O)c12
392,0.03519902439024425,0.9790000000000001,1.0141990243902443,C=C1N(C)c2ccccc2C1(C)C
393,0.4966875999999991,1.8159999999999998,2.312687599999999,O=S(=O)(O)c1cc(S(=O)(=O)O)c2cc(O)ccc2c1
394,0.22548062499999943,1.58,1.3545193750000006,CC1(C)C(=O)N(Cl)C(=O)N1Cl
395,0.1064971428571424,1.399,1.2925028571428576,CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
396,0.02734068965517289,1.24,1.2673406896551729,Cc1ccc(O)c([N+](=O)[O-])c1
397,0.07983928571428534,1.511,1.4311607142857146,Nc1ccc(O)c([N+](=O)[O-])c1
398,0.1110999999999992,1.1,0.9889000000000009,Cc1cc(OC(=O)N(C)C)n(C(C)C)n1
399,0.0964306382978739,1.114,1.0175693617021262,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
400,0.0338514285714282,1.36,1.326148571428572,O=[N+]([O-])c1ccccc1Nc1ccccc1
401,0.24046243902439102,1.5019999999999998,1.7424624390243908,Nc1cccc2cc(S(=O)(=O)O)ccc12
402,0.220984210526316,1.423,1.643984210526316,O=S(=O)(O)c1ccc2ccccc2c1
403,0.10226930232558207,1.22,1.322269302325582,Oc1ccc(Cl)cc1Cc1ccccc1
404,0.15464000000000033,1.4369999999999998,1.2823599999999995,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1
405,0.00014352941176420941,1.145,1.1448564705882358,CC=Cc1ccc2c(c1)OCO2
406,0.050765263157894314,1.175,1.1242347368421057,COC(=O)c1ccc(C(=O)OC)cc1
407,0.017907586206896697,1.217,1.2349075862068968,Cc1nc2ccccc2s1
408,0.03334764705882387,0.863,0.8296523529411761,CC1CN(C)CCN1C
409,0.002783157894738597,1.04,1.0372168421052614,C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O
410,0.012992941176470207,1.186,1.1730070588235297,CCOc1cc(C=O)ccc1O
411,0.05211724137931095,0.75,0.697882758620689,CCN(CC)CC
412,0.08609806451612911,1.4280000000000002,1.5140980645161293,Nc1cc(C(F)(F)F)ccc1Cl
413,0.16406129032258132,1.5119999999999998,1.676061290322581,Nc1ccc(S(=O)(=O)O)cc1
414,0.0857220000000003,1.4140000000000001,1.4997220000000004,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
415,0.2103200000000005,1.4509999999999998,1.6613200000000004,O=C(O)c1cccc(C(=O)O)c1
416,0.0018899999999997252,1.3769999999999998,1.37511,O=C(Cl)c1ccc(Cl)cc1
417,0.030023783783784674,0.938,0.9680237837837846,CC(C)(N)Cc1ccccc1
418,0.06765555555555469,0.8909999999999999,0.8233444444444452,CCOC(OCC)OCC
419,0.011817142857142082,1.121,1.132817142857142,O=C(C=Cc1ccccc1)OCC=Cc1ccccc1
420,0.038709999999999356,1.0,0.9612900000000006,CCC(=O)OCCCc1ccccc1
421,0.012337692307692771,1.0290000000000001,1.0166623076923074,O=CCc1ccccc1
422,0.02554666666666583,0.987,0.9614533333333342,NCCCN1CCOCC1
423,0.03514571428571367,1.012,1.0471457142857137,CCc1ccc(O)cc1
424,0.004770000000000607,1.226,1.2212299999999994,O=Cc1ccc(O)cc1
425,0.028530769230769804,0.799,0.7704692307692302,CCCC(C)C=O
426,0.08803199999999989,1.321,1.232968,O=c1ccc(=O)[nH][nH]1
427,0.03731428571428619,0.95,0.9126857142857138,CC(=O)CC(C)(C)O
428,0.03567272727272752,1.875,1.9106727272727275,O=C(O)CS(=O)(=O)O
429,0.0626499999999991,0.764,0.7013500000000009,CC(=CC(C)(C)C)CC(C)(C)C
430,0.009070000000000467,0.8079999999999999,0.7989299999999995,CCNCCN(C)C
431,0.12058260869565396,0.861,0.740417391304346,CCCCCCCCCCCCCCCCCC(=O)OCCCC
432,0.09749062499999916,0.855,0.7575093750000008,CCCCCCCCCCCCCC(=O)OC
433,0.13163636363636477,0.868,0.7363636363636352,CCCCCCCCCCCCCCCCCC(N)=O
434,0.45615560975609704,1.3459999999999999,1.802155609756097,Cc1cc(C2(c3cc(C)c(O)cc3C)OS(=O)(=O)c3ccccc32)c(C)cc1O
435,0.03487160000000067,1.173,1.2078716000000007,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O
436,0.04619454545454227,1.28,1.2338054545454578,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O
437,0.0986246153846162,1.06,0.9613753846153839,CC(C)(CO)CO
438,0.03267633333333286,0.98,0.9473236666666671,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1
439,0.05224874999999918,1.016,0.9637512500000008,CC1(C)CC(=O)CC(=O)C1
440,0.059929999999999595,1.261,1.3209299999999995,CC(=O)C(=O)O
441,0.17618108108107866,1.05,1.2261810810810787,C=CC1(C)C=C2CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
442,0.09241093749999818,1.1420000000000001,1.2344109374999983,CCCCN(CCCC)S(=O)(=O)c1ccc(Cl)cc1
443,0.22818000000000005,1.227,1.4551800000000001,O=S(=O)(c1ccccc1)c1ccccc1
444,0.3441749999999979,1.128,1.4721749999999978,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
445,0.4343417142857142,1.7790000000000001,2.2133417142857144,O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1
446,0.13042666666666758,0.978,1.1084266666666676,CC1(C)C2CC=C(CCO)C1C2
447,0.08716520000000094,0.996,1.083165200000001,CC(=O)OCCC1=CCC2CC1C2(C)C
448,0.24378999999999906,1.4180000000000001,1.6617899999999992,O=c1c2ccccc2c2ccc3c(=O)c4ccccc4c4ccc1c2c34
449,0.008991836734694614,1.4269999999999998,1.4180081632653052,Cc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O
450,0.07176666666666676,1.423,1.4947666666666668,O=C1c2ccccc2C(=O)c2c(O)cccc21
451,0.14011333333333353,1.7469999999999999,1.6068866666666664,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-]
452,0.3731775862068958,1.505,1.8781775862068957,Cc1ccc2nc(-c3ccc(N)cc3)sc2c1S(=O)(=O)O
453,0.1978019672131197,1.32,1.5178019672131198,COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC
454,0.08909173913043533,1.2009999999999998,1.2900917391304352,COc1ccc(C(=O)c2ccccc2)c(O)c1
455,0.23360686567164146,1.9380000000000002,1.7043931343283587,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1
456,0.04973500000000097,1.381,1.331264999999999,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1
457,0.48660944000000317,1.537,2.023609440000003,O=C(Nc1cccc2c(=O)c3c(ccc4c5cc(NC(=O)c6ccccc6)c6c(=O)c7ccccc7c(=O)c6c5[nH]c43)c(=O)c12)c1ccccc1
458,0.3691685245901646,2.31,1.9408314754098355,O=c1[nH]cnc2c1ncn2C1OC(COP(=O)(O)O)C(O)C1O
459,0.000654411764705376,1.4,1.4006544117647053,O=C(Cc1ccccc1)OC1=C(OC(=O)Cc2ccccc2)C(=O)OC1=O
460,0.016888000000000458,1.253,1.2698880000000003,O=C1NC(CCCl)Oc2ccccc21
461,0.004159000000000246,1.47,1.4658409999999997,O=C1OC(=O)C(OC(=O)c2ccccc2)=C1OC(=O)c1ccccc1
462,0.06156799999999851,1.04,1.1015679999999985,CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1
463,0.06394000000000033,1.137,1.2009400000000003,Nc1cccc2ccccc12
464,0.1270053658536593,0.997,1.1240053658536593,CC1NCCOC1c1ccccc1
465,0.049882666666666076,0.985,0.9351173333333339,CCN(CC)C(=O)c1cccc(C)c1
466,0.11886800000000042,1.205,1.3238680000000005,Nc1ccc(-c2ccc(Cl)cc2)cc1
467,0.02898171428571361,1.078,1.0490182857142865,CN1C2CCC1CC(O)C2
468,0.1807965853658542,1.07,1.2507965853658543,c1ccc(N=NNc2ccccc2)cc1
469,0.04907043478260942,1.0490000000000002,1.0980704347826096,CCCCCCc1ccc(O)cc1O
470,0.20334545454545472,0.78,0.9833454545454547,Cc1cc(C)c(N)cc1C
471,0.045249999999999346,1.115,1.0697500000000006,CC1=CC(=O)C(C)=CC1=O
472,0.007434444444444077,0.84,0.8325655555555559,C=C(C)C1CC=C(C)CC1
473,0.16640714285714275,1.0959999999999999,0.9295928571428571,CCC(=O)OCC(COC(=O)CC)OC(=O)CC
474,0.017928799999999523,1.013,1.0309287999999994,N#CCc1ccccc1
475,0.032994545454544943,0.985,1.017994545454545,NCCN1CCNCC1
476,0.3975185714285707,1.53,1.1324814285714293,O=NN1CCN(N=O)CC1
477,0.12402222222222159,0.977,0.8529777777777784,CCCCOC(=O)CCC(=O)OCCCC
478,0.07681111111111039,0.878,0.8011888888888896,CCCCC(=O)OCCC
479,0.060447857142857275,1.083,1.0225521428571427,O=CCCCC(O)C=O
480,0.009969444444445918,0.873,0.8630305555555541,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
481,0.19460285714285686,1.59,1.3953971428571432,O=C1CSC(=S)N1
482,0.026671034482758094,0.741,0.7676710344827581,CCCNCCC
483,0.11572250000000195,0.862,0.746277499999998,CCCCCCCCCCCCCCCC(=O)OC(C)C
484,0.033580999999999306,0.8270000000000001,0.7934190000000008,CCCCCCCCCO
485,0.07335919999999907,0.981,0.9076408000000009,CCCCOCCOCCOCCO
486,0.08608846153846084,0.895,0.8089115384615392,C=CC(C)(CCC=C(C)C)OC(=O)CC
487,0.1178332142857148,1.1640000000000001,1.0461667857142853,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
488,0.15465919999999844,1.683,1.8376591999999985,Nc1ccc(O)c2c1C(=O)c1c(O)ccc(N)c1C2=O
489,0.08997826086956384,1.238,1.3279782608695638,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
490,0.1974946341463406,1.42,1.6174946341463405,CCOc1ccc2ccccc2c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
491,0.013807999999999376,1.2309999999999999,1.2171920000000005,COc1cccc(C=O)c1O
492,0.03579586206896512,1.42,1.3842041379310348,S=c1[nH]c2ccccc2s1
493,0.1206133333333339,1.694,1.8146133333333339,O=C(O)c1cc(O)c(O)c(O)c1
494,0.2214417857142834,1.4680000000000002,1.6894417857142836,O=C(O)CN(CCO)CCN(CC(=O)O)CC(=O)O
495,0.04940756097561183,0.845,0.7955924390243881,CC(=CCO)CCCC(C)CCCC(C)CCCC(C)C
496,0.04178266666666586,1.055,1.013217333333334,COc1cccc(OC)c1
497,0.058173870967741514,1.0590000000000002,1.1171738709677417,CCCCCCCCCCCCOS(=O)(=O)O
498,0.24760322580645322,1.171,0.9233967741935468,CN(C)P(=O)(OP(=O)(N(C)C)N(C)C)N(C)C
499,0.5755568627451035,1.73,2.3055568627451035,O=C1c2ccccc2C(=O)c2c1ccc(OC1OC(COC3OCC(O)C(O)C3O)C(O)C(O)C1O)c2O
500,0.09819589743589763,1.203,1.3011958974358977,Nc1ccc2c(c1)Cc1ccccc1-2
501,0.055210000000000425,1.112,1.1672100000000005,NCCc1ccc(Cl)cc1
502,0.02505419354838767,1.037,1.0620541935483876,CCOc1ccc(N)cc1
503,0.04636307692307762,1.1,1.0536369230769225,C1CC2(CCO1)CO2
504,0.17166923076923113,1.284,1.4556692307692312,C1=Cc2c3ccc4ccccc4c3cc3cccc1c23
505,0.07471500000000031,1.2570000000000001,1.3317150000000004,c1cc2c3c(c1)ccc1cccc(c13)C2
506,0.16966923076923113,1.286,1.4556692307692312,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12
507,0.20776206896551552,1.232,1.4397620689655155,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21
508,0.07239783783783826,1.187,1.2593978378378383,c1ccc2c(c1)ccc1cccnc12
509,0.1343139130434785,1.2919999999999998,1.4263139130434783,c1ccc2c(c1)ccc1c3ccccc3sc21
510,0.011075200000000063,1.27,1.2589248,c1cnc2cnncc2c1
511,0.11353181818181901,1.37,1.256468181818181,C1C2C3C2C2C1C32
512,0.02624923076923147,0.914,0.8877507692307686,C1CC2CCC1C2
513,0.005103529411765395,0.882,0.8768964705882346,C1CC2CCCC(C1)C2
514,0.03246500000000041,1.052,1.0195349999999996,C1CSC1
515,0.04618714285714298,1.1159999999999999,1.069812857142857,c1cn[nH]c1
516,0.11375846153846148,1.055,1.1687584615384614,c1cocn1
517,0.05058800000000008,1.198,1.248588,c1cscn1
518,0.10517384615384628,1.274,1.1688261538461537,c1nc[nH]n1
519,0.11600680851063783,1.278,1.1619931914893622,CCOP(=S)(OCC)Oc1cnccn1
520,0.6031333333333337,1.751,1.1478666666666661,C1OC1C1CO1
521,0.1419014925373151,0.9940000000000001,0.852098507462685,CCCCCCCCCCCC(=O)OCCSC#N
522,0.06742898550724474,1.119,1.1864289855072447,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21
523,0.062482631578947734,1.28,1.3424826315789478,[O-][n+]1c2ccccc2nc2ccccc21
524,0.006184615384615455,1.6909999999999998,1.6848153846153844,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
525,0.03154374999999998,1.713,1.68145625,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
526,0.09456999999999938,1.73,1.8245699999999994,ClC1=C(Cl)C2(Cl)C3C4C=CC(C4)C3C1(Cl)C2(Cl)Cl
527,0.05562230769230769,1.554,1.4983776923076924,O=[N+]([O-])c1c(F)cc(F)cc1F
528,0.5288599999999997,1.89,1.3611400000000002,O=c1[nH]cnc2[nH]ncc12
529,0.06659428571428627,1.59,1.5234057142857138,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
530,0.04752378378378341,1.56,1.5124762162162166,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl
531,0.04581354838709695,1.48,1.525813548387097,FC(F)(F)c1ccc(Cl)cc1Cl
532,0.38116869565217315,2.08,1.698831304347827,Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1
533,0.037943999999999756,1.072,1.1099439999999998,COc1ccccc1F
534,0.0667118181818187,1.195,1.2617118181818188,Nc1c2c(nc3ccccc13)CCCC2
535,0.11995842105263188,1.161,1.280958421052632,Nc1ccc(-c2ccc(F)cc2)cc1
536,0.10706956521739064,0.93,0.8229304347826094,CCCCN(CCCC)C(=O)CF
537,0.08074000000000026,1.42,1.5007400000000002,Fc1cc(F)c(F)cc1F
538,0.04697421052631512,1.09,1.043025789473685,CP(=O)(F)OC1CCCCC1
539,0.14801047619047591,1.369,1.220989523809524,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
540,0.037447857142857366,1.06,1.0225521428571427,COC1C=CC(OC)O1
541,0.11156982456140452,1.24,1.1284301754385955,CCOP(=S)(OCC)Sc1nc(C)cc(C)n1
542,0.029476470588235104,1.72,1.6905235294117649,FC(F)(F)C(F)(Cl)C(Cl)(Cl)C(F)(F)F
543,0.027446511627907233,1.883,1.8555534883720928,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
544,0.19939238095238077,1.7590000000000001,1.9583923809523809,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
545,0.012772000000000228,1.653,1.6402279999999998,O=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(F)(F)F
546,0.2189508474576256,1.354,1.5729508474576257,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
547,0.06326666666666658,1.949,2.0122666666666666,Fc1c(F)c(F)c(Br)c(F)c1F
548,0.059537692307692014,1.6540000000000001,1.7135376923076922,Fc1c(F)c(F)c(Cl)c(F)c1F
549,0.01229411764705901,1.903,1.915294117647059,Fc1ccccc1I
550,0.10748705882352905,1.609,1.501512941176471,O=C(CF)Nc1ccc(Br)cc1
551,0.02603157894736885,1.4580000000000002,1.484031578947369,FCCCBr
552,0.15681818181818186,0.7170000000000001,0.8738181818181819,CCF
553,0.028999999999999693,1.645,1.6160000000000003,FC(Cl)C(Cl)(Cl)Cl
554,0.09778947368421109,1.5119999999999998,1.6097894736842109,FC(Cl)C(F)(F)Cl
555,0.02202499999999996,1.435,1.412975,NC(=O)C(F)(F)F
556,0.05430833333333318,2.248,2.3023083333333334,FC(F)(Br)C(F)(Cl)Br
557,0.282043265306122,1.841,2.123043265306122,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
558,0.11358999999999964,1.72,1.8335899999999996,FC1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
559,0.13156624999999966,1.67,1.8015662499999996,FC1=C(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F
560,0.08022714285714283,1.75,1.8302271428571428,FC1(F)C(F)(F)C(F)(Cl)C1(F)Cl
561,0.23385714285714276,1.808,2.041857142857143,FC=C(F)Br
562,0.06522857142857186,2.311,2.376228571428572,FC(F)=C(F)I
563,0.04944090909090937,1.736,1.6865590909090906,FC(F)(F)C(F)(F)N(C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)F
564,0.014039999999999608,1.242,1.2279600000000004,O=C1C=CC(=O)C(c2ccccc2)=C1
565,0.08656869565217407,1.521,1.607568695652174,Fc1cc(F)c(F)c(F)c1F
566,0.1644307692307696,1.61,1.7744307692307697,CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1
567,0.0620883333333333,1.68,1.7420883333333332,FC(F)(F)c1nc(C(F)(F)F)nc(C(F)(F)F)n1
568,0.054207272727272215,1.158,1.2122072727272721,Nc1ccc(F)cc1
569,0.09107538461538478,0.993,1.0840753846153848,OCCF
570,0.04317714285714236,1.238,1.2811771428571423,Oc1cccc(F)c1
571,0.11373749999999982,1.252,1.1382625000000002,O=C(CF)OCCOC(=O)CF
572,0.11442799999999931,0.98,0.8655720000000007,NCCCCCCCCN
573,0.06359000000000004,1.77,1.83359,FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(C(F)(F)F)C1(F)F
574,0.06797777777777791,1.756,1.688022222222222,FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F
575,0.010688888888888304,1.6340000000000001,1.6446888888888884,FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
576,0.04254693877551041,1.875,1.8324530612244896,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
577,0.0934950000000001,1.6119999999999999,1.705495,Fc1c(F)c(F)c(F)c(F)c1F
